index,what,whatever, Invoiceno,stockcode,description,quantity,invoicedate,unitprice,customerid,country
6765,422028,422028,573036,22389,PAPERWEIGHT SAVE THE PLANET,6,27/10/2011 13:44,2.55,12437.0,France
6766,422029,422029,573036,22390,PAPERWEIGHT CHILDHOOD MEMORIES,6,27/10/2011 13:44,2.55,12437.0,France
6767,422030,422030,573036,22778,GLASS CLOCHE SMALL,4,27/10/2011 13:44,3.95,12437.0,France
6768,422031,422031,573036,21731,RED TOADSTOOL LED NIGHT LIGHT,12,27/10/2011 13:44,1.65,12437.0,France
6769,422032,422032,573036,22580,ADVENT CALENDAR GINGHAM SACK,6,27/10/2011 13:44,5.95,12437.0,France
6770,422033,422033,573036,23480,MINI LIGHTS WOODLAND MUSHROOMS,8,27/10/2011 13:44,3.75,12437.0,France
6771,422351,422351,573077,M,Manual,1,27/10/2011 14:13,4161.06,12536.0,France
6772,422375,422375,C573079,M,Manual,-2,27/10/2011 14:15,4161.06,12536.0,France
6773,422376,422376,573080,M,Manual,1,27/10/2011 14:20,4161.06,12536.0,France
6774,423711,423711,573153,23084,RABBIT NIGHT LIGHT,912,28/10/2011 07:39,1.79,12678.0,France
6775,423712,423712,573153,23189,SET OF 12 FORK CANDLES,24,28/10/2011 07:39,2.89,12678.0,France
6776,423713,423713,573153,22629,SPACEBOY LUNCH BOX ,48,28/10/2011 07:39,1.95,12678.0,France
6777,423714,423714,573153,23238,SET OF 4 KNICK KNACK TINS LONDON ,24,28/10/2011 07:39,4.15,12678.0,France
6778,423715,423715,573153,23256,CHILDRENS CUTLERY SPACEBOY ,64,28/10/2011 07:39,4.15,12678.0,France
6779,423716,423716,573153,23255,CHILDRENS CUTLERY CIRCUS PARADE,64,28/10/2011 07:39,4.15,12678.0,France
6780,423717,423717,573153,22659,LUNCH BOX I LOVE LONDON,24,28/10/2011 07:39,1.95,12678.0,France
6781,423718,423718,573153,22631,CIRCUS PARADE LUNCH BOX ,48,28/10/2011 07:39,1.95,12678.0,France
6782,423719,423719,573153,22551,PLASTERS IN TIN SPACEBOY,84,28/10/2011 07:39,1.65,12678.0,France
6783,423720,423720,573153,22556,PLASTERS IN TIN CIRCUS PARADE ,84,28/10/2011 07:39,1.65,12678.0,France
6784,423721,423721,573153,22555,PLASTERS IN TIN STRONGMAN,48,28/10/2011 07:39,1.65,12678.0,France
6785,423722,423722,573153,22554,PLASTERS IN TIN WOODLAND ANIMALS,84,28/10/2011 07:39,1.65,12678.0,France
6786,423723,423723,573153,22553,PLASTERS IN TIN SKULLS,48,28/10/2011 07:39,1.65,12678.0,France
6787,423724,423724,573153,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,96,28/10/2011 07:39,2.55,12678.0,France
6788,423725,423725,573153,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,48,28/10/2011 07:39,2.55,12678.0,France
6789,423726,423726,573153,84997B,CHILDRENS CUTLERY RETROSPOT RED ,96,28/10/2011 07:39,3.75,12678.0,France
6790,423727,423727,573153,22138,BAKING SET 9 PIECE RETROSPOT ,72,28/10/2011 07:39,4.25,12678.0,France
6791,423728,423728,573153,21914,BLUE HARMONICA IN BOX ,108,28/10/2011 07:39,1.25,12678.0,France
6792,423729,423729,573153,21915,RED  HARMONICA IN BOX ,108,28/10/2011 07:39,1.25,12678.0,France
6793,423730,423730,573153,22560,TRADITIONAL MODELLING CLAY,24,28/10/2011 07:39,1.25,12678.0,France
6794,423731,423731,573153,22492,MINI PAINT SET VINTAGE ,108,28/10/2011 07:39,0.65,12678.0,France
6795,423732,423732,573153,22045,SPACEBOY GIFT WRAP,75,28/10/2011 07:39,0.42,12678.0,France
6796,423733,423733,573153,22710,WRAP I LOVE LONDON ,50,28/10/2011 07:39,0.42,12678.0,France
6797,423734,423734,573153,16161P,WRAP ENGLISH ROSE ,75,28/10/2011 07:39,0.42,12678.0,France
6798,423735,423735,573153,22704,WRAP RED APPLES ,75,28/10/2011 07:39,0.42,12678.0,France
6799,423736,423736,573153,23231,WRAP  VINTAGE DOILY ,75,28/10/2011 07:39,0.42,12678.0,France
6800,423737,423737,573153,22615,PACK OF 12 CIRCUS PARADE TISSUES ,120,28/10/2011 07:39,0.39,12678.0,France
6801,423738,423738,573153,22616,PACK OF 12 LONDON TISSUES ,120,28/10/2011 07:39,0.39,12678.0,France
6802,423739,423739,573153,22386,JUMBO BAG PINK POLKADOT,300,28/10/2011 07:39,1.79,12678.0,France
6803,423740,423740,573153,23203,JUMBO BAG VINTAGE DOILY ,300,28/10/2011 07:39,1.79,12678.0,France
6804,423741,423741,573153,22382,LUNCH BAG SPACEBOY DESIGN ,80,28/10/2011 07:39,1.65,12678.0,France
6805,423742,423742,573153,20725,LUNCH BAG RED RETROSPOT,80,28/10/2011 07:39,1.65,12678.0,France
6806,423743,423743,573153,23209,LUNCH BAG VINTAGE DOILY ,80,28/10/2011 07:39,1.65,12678.0,France
6807,423744,423744,573153,21094,SET/6 RED SPOTTY PAPER PLATES,120,28/10/2011 07:39,0.64,12678.0,France
6808,423745,423745,573153,21086,SET/6 RED SPOTTY PAPER CUPS,120,28/10/2011 07:39,0.65,12678.0,France
6809,423746,423746,573153,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,120,28/10/2011 07:39,0.72,12678.0,France
6810,423747,423747,573153,84375,SET OF 20 KIDS COOKIE CUTTERS,60,28/10/2011 07:39,2.1,12678.0,France
6811,423748,423748,573153,84378,SET OF 3 HEART COOKIE CUTTERS,48,28/10/2011 07:39,1.45,12678.0,France
6812,423749,423749,573153,23287,RED VINTAGE SPOT BEAKER,16,28/10/2011 07:39,0.85,12678.0,France
6813,423750,423750,573153,23286,BLUE VINTAGE SPOT BEAKER,8,28/10/2011 07:39,0.85,12678.0,France
6814,423751,423751,573153,23285,PINK VINTAGE SPOT BEAKER,8,28/10/2011 07:39,0.85,12678.0,France
6815,423752,423752,573153,22961,JAM MAKING SET PRINTED,36,28/10/2011 07:39,1.45,12678.0,France
6816,423753,423753,573153,22963,JAM JAR WITH GREEN LID,48,28/10/2011 07:39,0.72,12678.0,France
6817,423754,423754,573153,22962,JAM JAR WITH PINK LID,48,28/10/2011 07:39,0.72,12678.0,France
6818,423755,423755,573153,22989,SET 2 PANTRY DESIGN TEA TOWELS,48,28/10/2011 07:39,3.25,12678.0,France
6819,423756,423756,573153,22907,PACK OF 20 NAPKINS PANTRY DESIGN,96,28/10/2011 07:39,0.72,12678.0,France
6820,423757,423757,573153,84988,SET OF 72 PINK HEART PAPER DOILIES,48,28/10/2011 07:39,1.45,12678.0,France
6821,423758,423758,573153,23296,SET OF 6 TEA TIME BAKING CASES,36,28/10/2011 07:39,1.25,12678.0,France
6822,423759,423759,573153,23293,SET OF 12 FAIRY CAKE BAKING CASES,72,28/10/2011 07:39,0.83,12678.0,France
6823,423760,423760,573153,23295,SET OF 12 MINI LOAF BAKING CASES,48,28/10/2011 07:39,0.83,12678.0,France
6824,423761,423761,573153,23309,SET OF 60 I LOVE LONDON CAKE CASES ,72,28/10/2011 07:39,0.55,12678.0,France
6825,423762,423762,573153,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,72,28/10/2011 07:39,0.55,12678.0,France
6826,423763,423763,573153,22417,PACK OF 60 SPACEBOY CAKE CASES,72,28/10/2011 07:39,0.55,12678.0,France
6827,423764,423764,573153,84991,60 TEATIME FAIRY CAKE CASES,72,28/10/2011 07:39,0.55,12678.0,France
6828,423765,423765,573153,22726,ALARM CLOCK BAKELIKE GREEN,48,28/10/2011 07:39,3.75,12678.0,France
6829,423766,423766,573153,22728,ALARM CLOCK BAKELIKE PINK,48,28/10/2011 07:39,3.75,12678.0,France
6830,423767,423767,573153,23493,VINTAGE DOILY TRAVEL SEWING KIT,24,28/10/2011 07:39,1.95,12678.0,France
6831,423768,423768,573153,23382,BOX OF 6 CHRISTMAS CAKE DECORATIONS,72,28/10/2011 07:39,3.29,12678.0,France
6832,423769,423769,573153,POST,POSTAGE,3,28/10/2011 07:39,145.0,12678.0,France
6833,423770,423770,573153,22727,ALARM CLOCK BAKELIKE RED ,48,28/10/2011 07:39,3.75,12678.0,France
6834,423771,423771,573153,84997D,CHILDRENS CUTLERY POLKADOT PINK,48,28/10/2011 07:39,4.15,12678.0,France
6835,424558,424558,573273,23497,CLASSIC CHROME BICYCLE BELL ,36,28/10/2011 13:04,1.45,12678.0,France
6836,425349,425349,573316,21621,VINTAGE UNION JACK BUNTING,5,28/10/2011 18:07,8.5,12657.0,France
6837,427820,427820,573402,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,12,30/10/2011 15:44,0.83,12494.0,France
6838,427821,427821,573402,21557,SET OF 6 FUNKY BEAKERS,6,30/10/2011 15:44,2.95,12494.0,France
6839,427822,427822,573402,23566,EGG CUP MILKMAID HEIDI,12,30/10/2011 15:44,1.25,12494.0,France
6840,427823,427823,573402,23564,EGG CUP MILKMAID INGRID,12,30/10/2011 15:44,1.25,12494.0,France
6841,427824,427824,573402,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,2,30/10/2011 15:44,9.95,12494.0,France
6842,427825,427825,573402,21154,RED RETROSPOT OVEN GLOVE ,10,30/10/2011 15:44,1.25,12494.0,France
6843,427826,427826,573402,21976,PACK OF 60 MUSHROOM CAKE CASES,24,30/10/2011 15:44,0.55,12494.0,France
6844,427827,427827,573402,21212,PACK OF 72 RETROSPOT CAKE CASES,24,30/10/2011 15:44,0.55,12494.0,France
6845,427828,427828,573402,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,30/10/2011 15:44,0.55,12494.0,France
6846,427829,427829,573402,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,30/10/2011 15:44,0.55,12494.0,France
6847,427830,427830,573402,23309,SET OF 60 I LOVE LONDON CAKE CASES ,24,30/10/2011 15:44,0.55,12494.0,France
6848,427831,427831,573402,84991,60 TEATIME FAIRY CAKE CASES,24,30/10/2011 15:44,0.55,12494.0,France
6849,427832,427832,573402,23559,WOODLAND BUNNIES LOLLY MAKERS,6,30/10/2011 15:44,2.08,12494.0,France
6850,427833,427833,573402,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,30/10/2011 15:44,3.75,12494.0,France
6851,427834,427834,573402,POST,POSTAGE,1,30/10/2011 15:44,18.0,12494.0,France
6852,428420,428420,573428,22210,WOOD STAMP SET BEST WISHES,12,31/10/2011 10:19,0.83,12571.0,France
6853,428421,428421,573428,85032A,ROMANTIC IMAGES GIFT WRAP SET,12,31/10/2011 10:19,0.65,12571.0,France
6854,428422,428422,573428,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,31/10/2011 10:19,1.65,12571.0,France
6855,428423,428423,573428,22090,PAPER BUNTING RETROSPOT,6,31/10/2011 10:19,2.95,12571.0,France
6856,428424,428424,573428,21212,PACK OF 72 RETROSPOT CAKE CASES,24,31/10/2011 10:19,0.55,12571.0,France
6857,428425,428425,573428,22492,MINI PAINT SET VINTAGE ,36,31/10/2011 10:19,0.65,12571.0,France
6858,428426,428426,573428,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,31/10/2011 10:19,1.25,12571.0,France
6859,428427,428427,573428,22273,FELTCRAFT DOLL MOLLY,6,31/10/2011 10:19,2.95,12571.0,France
6860,428428,428428,573428,22585,PACK OF 6 BIRDY GIFT TAGS,12,31/10/2011 10:19,1.25,12571.0,France
6861,428429,428429,573428,21935,SUKI  SHOULDER BAG,10,31/10/2011 10:19,1.65,12571.0,France
6862,428430,428430,573428,21094,SET/6 RED SPOTTY PAPER PLATES,12,31/10/2011 10:19,0.85,12571.0,France
6863,428431,428431,573428,21086,SET/6 RED SPOTTY PAPER CUPS,12,31/10/2011 10:19,0.65,12571.0,France
6864,428432,428432,573428,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,31/10/2011 10:19,0.85,12571.0,France
6865,428433,428433,573428,23475,WOODLAND SMALL PINK FELT HEART,12,31/10/2011 10:19,0.83,12571.0,France
6866,428434,428434,573428,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,31/10/2011 10:19,3.75,12571.0,France
6867,428435,428435,573428,22610,PENS ASSORTED FUNNY FACE,36,31/10/2011 10:19,0.19,12571.0,France
6868,428436,428436,573428,22820,GIFT BAG BIRTHDAY,24,31/10/2011 10:19,0.65,12571.0,France
6869,428437,428437,573428,21213,PACK OF 72 SKULL CAKE CASES,24,31/10/2011 10:19,0.55,12571.0,France
6870,428438,428438,573428,21976,PACK OF 60 MUSHROOM CAKE CASES,24,31/10/2011 10:19,0.55,12571.0,France
6871,428439,428439,573428,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,31/10/2011 10:19,0.55,12571.0,France
6872,428460,428460,573442,21739,COSY SLIPPER SHOES SMALL GREEN,6,31/10/2011 10:42,2.95,12488.0,France
6873,428461,428461,573442,23480,MINI LIGHTS WOODLAND MUSHROOMS,12,31/10/2011 10:42,3.75,12488.0,France
6874,428462,428462,573442,21731,RED TOADSTOOL LED NIGHT LIGHT,36,31/10/2011 10:42,1.65,12488.0,France
6875,428463,428463,573442,21481,FAWN BLUE HOT WATER BOTTLE,4,31/10/2011 10:42,3.75,12488.0,France
6876,428464,428464,573442,21479,WHITE SKULL HOT WATER BOTTLE ,4,31/10/2011 10:42,4.25,12488.0,France
6877,428465,428465,573442,21484,CHICK GREY HOT WATER BOTTLE,4,31/10/2011 10:42,4.25,12488.0,France
6878,428466,428466,573442,23084,RABBIT NIGHT LIGHT,24,31/10/2011 10:42,1.79,12488.0,France
6879,432282,432282,573867,23084,RABBIT NIGHT LIGHT,48,01/11/2011 12:12,1.79,12674.0,France
6880,432283,432283,573867,23076,ICE CREAM SUNDAE LIP GLOSS,48,01/11/2011 12:12,1.25,12674.0,France
6881,432284,432284,573867,23500,KEY RING BASEBALL BOOT ASSORTED ,20,01/11/2011 12:12,1.25,12674.0,France
6882,432285,432285,573867,20750,RED RETROSPOT MINI CASES,2,01/11/2011 12:12,7.95,12674.0,France
6883,432286,432286,573867,23101,SILVER STARS TABLE DECORATION,12,01/11/2011 12:12,0.83,12674.0,France
6884,432287,432287,573867,84375,SET OF 20 KIDS COOKIE CUTTERS,12,01/11/2011 12:12,2.1,12674.0,France
6885,432288,432288,573867,23254,CHILDRENS CUTLERY DOLLY GIRL ,8,01/11/2011 12:12,4.15,12674.0,France
6886,432289,432289,573867,84997D,CHILDRENS CUTLERY POLKADOT PINK,8,01/11/2011 12:12,4.15,12674.0,France
6887,432290,432290,573867,23256,CHILDRENS CUTLERY SPACEBOY ,8,01/11/2011 12:12,4.15,12674.0,France
6888,432291,432291,573867,22449,SILK PURSE BABUSHKA PINK,6,01/11/2011 12:12,3.35,12674.0,France
6889,432292,432292,573867,22332,SKULLS PARTY BAG + STICKER SET,8,01/11/2011 12:12,1.65,12674.0,France
6890,432293,432293,573867,22333,RETROSPOT PARTY BAG + STICKER SET,8,01/11/2011 12:12,1.65,12674.0,France
6891,432294,432294,573867,21987,PACK OF 6 SKULL PAPER CUPS,12,01/11/2011 12:12,0.65,12674.0,France
6892,432295,432295,573867,21086,SET/6 RED SPOTTY PAPER CUPS,12,01/11/2011 12:12,0.65,12674.0,France
6893,432296,432296,573867,22331,WOODLAND PARTY BAG + STICKER SET,8,01/11/2011 12:12,1.65,12674.0,France
6894,432297,432297,573867,22610,PENS ASSORTED FUNNY FACE,36,01/11/2011 12:12,0.19,12674.0,France
6895,432298,432298,573867,22029,SPACEBOY BIRTHDAY CARD,12,01/11/2011 12:12,0.42,12674.0,France
6896,432299,432299,573867,22712,CARD DOLLY GIRL ,12,01/11/2011 12:12,0.42,12674.0,France
6897,432300,432300,573867,22727,ALARM CLOCK BAKELIKE RED ,4,01/11/2011 12:12,3.75,12674.0,France
6898,432301,432301,573867,22726,ALARM CLOCK BAKELIKE GREEN,4,01/11/2011 12:12,3.75,12674.0,France
6899,432302,432302,573867,22728,ALARM CLOCK BAKELIKE PINK,8,01/11/2011 12:12,3.75,12674.0,France
6900,432303,432303,573867,POST,POSTAGE,2,01/11/2011 12:12,18.0,12674.0,France
6901,432304,432304,573867,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,01/11/2011 12:12,2.95,12674.0,France
6902,432305,432305,573867,22492,MINI PAINT SET VINTAGE ,36,01/11/2011 12:12,0.65,12674.0,France
6903,432306,432306,573868,20973,12 PENCIL SMALL TUBE WOODLAND,24,01/11/2011 12:18,0.65,12491.0,France
6904,432307,432307,573868,21249,WOODLAND  HEIGHT CHART STICKERS ,6,01/11/2011 12:18,2.95,12491.0,France
6905,432308,432308,573868,20719,WOODLAND CHARLOTTE BAG,10,01/11/2011 12:18,0.85,12491.0,France
6906,432309,432309,573868,23388,WOODLAND MINI BACKPACK,8,01/11/2011 12:18,4.15,12491.0,France
6907,432310,432310,573868,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,01/11/2011 12:18,2.95,12491.0,France
6908,432311,432311,573868,22899,CHILDREN'S APRON DOLLY GIRL ,6,01/11/2011 12:18,2.1,12491.0,France
6909,432312,432312,573868,22630,DOLLY GIRL LUNCH BOX,12,01/11/2011 12:18,1.95,12491.0,France
6910,432313,432313,573868,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,01/11/2011 12:18,0.85,12491.0,France
6911,432314,432314,573868,23108,SET OF 10 LED DOLLY LIGHTS,4,01/11/2011 12:18,6.25,12491.0,France
6912,432315,432315,573868,23289,DOLLY GIRL CHILDRENS BOWL,8,01/11/2011 12:18,1.25,12491.0,France
6913,432316,432316,573868,23291,DOLLY GIRL CHILDRENS CUP,8,01/11/2011 12:18,1.25,12491.0,France
6914,432317,432317,573868,23390,DOLLY GIRL MINI BACKPACK,4,01/11/2011 12:18,4.15,12491.0,France
6915,432318,432318,573868,23292,SPACEBOY CHILDRENS CUP,8,01/11/2011 12:18,1.25,12491.0,France
6916,432319,432319,573868,22367,CHILDRENS APRON SPACEBOY DESIGN,8,01/11/2011 12:18,1.95,12491.0,France
6917,432320,432320,573868,20724,RED RETROSPOT CHARLOTTE BAG,10,01/11/2011 12:18,0.85,12491.0,France
6918,432321,432321,573868,21156,RETROSPOT CHILDRENS APRON,8,01/11/2011 12:18,1.95,12491.0,France
6919,432322,432322,573868,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,01/11/2011 12:18,4.95,12491.0,France
6920,432323,432323,573868,22175,PINK OWL SOFT TOY,6,01/11/2011 12:18,2.95,12491.0,France
6921,432324,432324,573868,21055,TOOL BOX SOFT TOY ,3,01/11/2011 12:18,8.95,12491.0,France
6922,432325,432325,573868,23290,SPACEBOY CHILDRENS BOWL,8,01/11/2011 12:18,1.25,12491.0,France
6923,432326,432326,573868,23389,SPACEBOY MINI BACKPACK,4,01/11/2011 12:18,4.15,12491.0,France
6924,432327,432327,573868,23367,SET 12 COLOUR PENCILS SPACEBOY ,16,01/11/2011 12:18,0.65,12491.0,France
6925,432328,432328,573868,22320,BIRDS MOBILE VINTAGE DESIGN,3,01/11/2011 12:18,5.95,12491.0,France
6926,432329,432329,573868,22325,MOBILE VINTAGE HEARTS ,3,01/11/2011 12:18,4.95,12491.0,France
6927,432330,432330,573868,POST,POSTAGE,2,01/11/2011 12:18,18.0,12491.0,France
6928,432331,432331,573868,20973,12 PENCIL SMALL TUBE WOODLAND,72,01/11/2011 12:18,0.65,12491.0,France
6929,432332,432332,C573869,23485,BOTANICAL GARDENS WALL CLOCK ,-1,01/11/2011 12:23,25.0,12523.0,France
6930,432767,432767,573891,20679,EDWARDIAN PARASOL RED,6,01/11/2011 13:56,5.95,12682.0,France
6931,432768,432768,573891,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,01/11/2011 13:56,2.55,12682.0,France
6932,432769,432769,573891,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,01/11/2011 13:56,4.15,12682.0,France
6933,432770,432770,573891,23237,SET OF 4 KNICK KNACK TINS LEAF,6,01/11/2011 13:56,4.15,12682.0,France
6934,432771,432771,573891,23480,MINI LIGHTS WOODLAND MUSHROOMS,4,01/11/2011 13:56,3.75,12682.0,France
6935,432772,432772,573891,23499,SET 12 VINTAGE DOILY CHALK ,24,01/11/2011 13:56,0.42,12682.0,France
6936,432773,432773,573891,23453,OVAL  MINI PORTRAIT FRAME,8,01/11/2011 13:56,1.95,12682.0,France
6937,432774,432774,573891,21915,RED  HARMONICA IN BOX ,12,01/11/2011 13:56,1.25,12682.0,France
6938,432775,432775,573891,21558,SKULL LUNCH BOX WITH CUTLERY ,6,01/11/2011 13:56,2.55,12682.0,France
6939,432776,432776,573891,22859,EASTER TIN BUNNY BOUQUET,6,01/11/2011 13:56,1.65,12682.0,France
6940,432777,432777,573891,22556,PLASTERS IN TIN CIRCUS PARADE ,12,01/11/2011 13:56,1.65,12682.0,France
6941,432778,432778,573891,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,01/11/2011 13:56,1.65,12682.0,France
6942,432779,432779,573891,20726,LUNCH BAG WOODLAND,10,01/11/2011 13:56,1.65,12682.0,France
6943,432780,432780,573891,23084,RABBIT NIGHT LIGHT,216,01/11/2011 13:56,1.79,12682.0,France
6944,432781,432781,573891,23206,LUNCH BAG APPLE DESIGN,10,01/11/2011 13:56,1.65,12682.0,France
6945,432782,432782,573891,15056BL,EDWARDIAN PARASOL BLACK,6,01/11/2011 13:56,5.95,12682.0,France
6946,432783,432783,573891,85014B,RED RETROSPOT UMBRELLA,3,01/11/2011 13:56,5.95,12682.0,France
6947,432784,432784,573891,22027,TEA PARTY BIRTHDAY CARD,12,01/11/2011 13:56,0.42,12682.0,France
6948,432785,432785,573891,23231,WRAP  VINTAGE DOILY ,25,01/11/2011 13:56,0.42,12682.0,France
6949,432786,432786,573891,22704,WRAP RED APPLES ,25,01/11/2011 13:56,0.42,12682.0,France
6950,432787,432787,573891,POST,POSTAGE,5,01/11/2011 13:56,18.0,12682.0,France
6951,434967,434967,574068,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,02/11/2011 14:51,2.08,12490.0,France
6952,434968,434968,574068,23314,VINTAGE CHRISTMAS TABLECLOTH,2,02/11/2011 14:51,12.5,12490.0,France
6953,434969,434969,574068,23349,ROLL WRAP VINTAGE CHRISTMAS,12,02/11/2011 14:51,1.25,12490.0,France
6954,434970,434970,574068,22738,RIBBON REEL SNOWY VILLAGE,10,02/11/2011 14:51,1.65,12490.0,France
6955,434971,434971,574068,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,12,02/11/2011 14:51,3.25,12490.0,France
6956,434972,434972,574068,23204,CHARLOTTE BAG APPLES DESIGN,10,02/11/2011 14:51,0.85,12490.0,France
6957,434973,434973,574068,22894,TABLECLOTH RED APPLES DESIGN ,2,02/11/2011 14:51,9.95,12490.0,France
6958,434974,434974,574068,23287,RED VINTAGE SPOT BEAKER,8,02/11/2011 14:51,0.85,12490.0,France
6959,434975,434975,574068,22080,RIBBON REEL POLKADOTS ,10,02/11/2011 14:51,1.65,12490.0,France
6960,434976,434976,574068,23203,JUMBO BAG VINTAGE DOILY ,10,02/11/2011 14:51,2.08,12490.0,France
6961,434977,434977,574068,22386,JUMBO BAG PINK POLKADOT,10,02/11/2011 14:51,2.08,12490.0,France
6962,434978,434978,574068,85099B,JUMBO BAG RED RETROSPOT,20,02/11/2011 14:51,2.08,12490.0,France
6963,434979,434979,574068,20724,RED RETROSPOT CHARLOTTE BAG,10,02/11/2011 14:51,0.85,12490.0,France
6964,434980,434980,574068,22632,HAND WARMER RED RETROSPOT,12,02/11/2011 14:51,2.1,12490.0,France
6965,434981,434981,574068,23507,MINI PLAYING CARDS BUFFALO BILL ,20,02/11/2011 14:51,0.42,12490.0,France
6966,434982,434982,574068,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,02/11/2011 14:51,2.95,12490.0,France
6967,434983,434983,574068,23238,SET OF 4 KNICK KNACK TINS LONDON ,6,02/11/2011 14:51,4.15,12490.0,France
6968,434984,434984,574068,22900,SET 2 TEA TOWELS I LOVE LONDON ,12,02/11/2011 14:51,3.25,12490.0,France
6969,434985,434985,574068,23084,RABBIT NIGHT LIGHT,96,02/11/2011 14:51,1.79,12490.0,France
6970,434986,434986,574068,22619,SET OF 6 SOLDIER SKITTLES,4,02/11/2011 14:51,3.75,12490.0,France
6971,434987,434987,574068,POST,POSTAGE,3,02/11/2011 14:51,18.0,12490.0,France
6972,434988,434988,574068,22090,PAPER BUNTING RETROSPOT,6,02/11/2011 14:51,2.95,12490.0,France
6973,436208,436208,574093,21121,SET/10 RED POLKADOT PARTY CANDLES,24,03/11/2011 09:43,1.25,12437.0,France
6974,436209,436209,574093,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,03/11/2011 09:43,1.25,12437.0,France
6975,436210,436210,574093,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,03/11/2011 09:43,1.25,12437.0,France
6976,436211,436211,574093,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,03/11/2011 09:43,1.25,12437.0,France
6977,436212,436212,574093,22983,CARD BILLBOARD FONT,24,03/11/2011 09:43,0.42,12437.0,France
6978,436213,436213,574093,22029,SPACEBOY BIRTHDAY CARD,24,03/11/2011 09:43,0.42,12437.0,France
6979,436214,436214,574093,22742,MAKE YOUR OWN PLAYTIME CARD KIT,6,03/11/2011 09:43,2.95,12437.0,France
6980,436215,436215,574093,22744,MAKE YOUR OWN MONSOON CARD KIT,6,03/11/2011 09:43,2.95,12437.0,France
6981,436216,436216,574093,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,03/11/2011 09:43,1.25,12437.0,France
6982,436217,436217,574093,21380,WOODEN HAPPY BIRTHDAY GARLAND,6,03/11/2011 09:43,2.95,12437.0,France
6983,436218,436218,574093,22090,PAPER BUNTING RETROSPOT,12,03/11/2011 09:43,2.95,12437.0,France
6984,436219,436219,574093,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,03/11/2011 09:43,5.45,12437.0,France
6985,436220,436220,574093,22668,PINK BABY BUNTING,5,03/11/2011 09:43,2.95,12437.0,France
6986,436221,436221,574093,22085,PAPER CHAIN KIT SKULLS ,6,03/11/2011 09:43,2.95,12437.0,France
6987,436222,436222,574093,21207,SKULL AND CROSSBONES  GARLAND ,12,03/11/2011 09:43,1.65,12437.0,France
6988,436223,436223,574093,22930,BAKING MOULD HEART MILK CHOCOLATE,6,03/11/2011 09:43,2.55,12437.0,France
6989,436224,436224,574093,22937,BAKING MOULD CHOCOLATE CUPCAKES,6,03/11/2011 09:43,2.55,12437.0,France
6990,436225,436225,574093,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,6,03/11/2011 09:43,2.1,12437.0,France
6991,436226,436226,574093,84378,SET OF 3 HEART COOKIE CUTTERS,12,03/11/2011 09:43,1.45,12437.0,France
6992,436227,436227,574093,21212,PACK OF 72 RETROSPOT CAKE CASES,24,03/11/2011 09:43,0.55,12437.0,France
6993,436228,436228,574093,21975,PACK OF 60 DINOSAUR CAKE CASES,24,03/11/2011 09:43,0.55,12437.0,France
6994,436229,436229,574093,22417,PACK OF 60 SPACEBOY CAKE CASES,48,03/11/2011 09:43,0.55,12437.0,France
6995,436230,436230,574093,21213,PACK OF 72 SKULL CAKE CASES,24,03/11/2011 09:43,0.55,12437.0,France
6996,436231,436231,574093,22955,36 FOIL STAR CAKE CASES ,6,03/11/2011 09:43,2.1,12437.0,France
6997,436232,436232,574093,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,24,03/11/2011 09:43,0.55,12437.0,France
6998,436233,436233,574093,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,03/11/2011 09:43,0.83,12437.0,France
6999,436234,436234,574093,21358,TOAST ITS - HAPPY BIRTHDAY,12,03/11/2011 09:43,1.25,12437.0,France
